"crim","zn","indus","rm","age","dis","rad","HouseValue","NoxGroups","ptRatioBin"
12.8023,0,18.1,5.854,96.6,1.8956,24,10.8,"High","1"
9.32909,0,18.1,6.185,98.7,2.2616,24,14.1,"High","1"
5.09017,0,18.1,6.297,91.8,2.3682,24,16.1,"High","1"
9.51363,0,18.1,6.728,94.1,2.4961,24,14.9,"High","1"
4.03841,0,18.1,6.229,90.7,3.0993,24,19.6,"Medium","1"
5.82401,0,18.1,6.242,64.7,3.4242,24,23,"Medium","1"
2.81838,0,18.1,5.762,40.3,4.0983,24,21.8,"Medium","1"
3.67367,0,18.1,6.312,51.9,3.9917,24,21.2,"Medium","1"
5.69175,0,18.1,6.114,79.8,3.5459,24,19.1,"Medium","1"
0.18337,0,27.74,5.414,98.3,1.7554,4,7,"High","1"
0.11132,0,27.74,5.983,83.5,2.1099,4,20.1,"High","1"
0.27957,0,9.69,5.926,42.6,2.3817,6,24.5,"Medium","0"
0.17899,0,9.69,5.67,28.8,2.7986,6,23.1,"Medium","0"
